; + + TO_CHAR COTATION.dte COTATION.isin; SUBSTRING , TO_CHAR COTATION.ouv ,; Count
; 03/09/2012 00:00:00 some data AN8068571086; 57.1; 1
; 03/09/2012 00:00:00 some data FR0000031122; 4.01; 1
; 03/09/2012 00:00:00 some data FR0000031577; 145.; 1
; 03/09/2012 00:00:00 some data FR0000031775; 39.0; 1
; 03/09/2012 00:00:00 some data FR0000034639; 4.41; 1
; 03/09/2012 00:00:00 some data FR0000035081; 60.5; 1
; 03/09/2012 00:00:00 some data FR0000035164; 8.55; 1
; 03/09/2012 00:00:00 some data FR0000038259; 103.; 1
; 03/09/2012 00:00:00 some data FR0000039299; 185.; 1
; 03/09/2012 00:00:00 some data FR0000039620; 23.0; 1
; 03/09/2012 00:00:00 some data FR0000044448; 37.0; 1
; 03/09/2012 00:00:00 some data FR0000045072; 4.59; 1
; 03/09/2012 00:00:00 some data FR0000050809; 38.7; 1
; 03/09/2012 00:00:00 some data FR0000050916; 77.1; 1
; 03/09/2012 00:00:00 some data FR0000051070; 12.4; 1
; 03/09/2012 00:00:00 some data FR0000051732; 46.5; 1
; 03/09/2012 00:00:00 some data FR0000051807; 19.6; 1
; 03/09/2012 00:00:00 some data FR0000052292; 230.; 1
; 03/09/2012 00:00:00 some data FR0000052516; 93.0; 1
; 03/09/2012 00:00:00 some data FR0000053142; 45.7; 1
; 03/09/2012 00:00:00 some data FR0000053225; 12.0; 1
; 03/09/2012 00:00:00 some data FR0000054470; 6.01; 1
; 03/09/2012 00:00:00 some data FR0000054900; 7.41; 1
; 03/09/2012 00:00:00 some data FR0000060402; 11.2; 1
; 03/09/2012 00:00:00 some data FR0000060501; 37.3; 1
; 03/09/2012 00:00:00 some data FR0000060618; 24.1; 1
; 03/09/2012 00:00:00 some data FR0000063364; 1.57; 1
; 03/09/2012 00:00:00 some data FR0000063935; 69.3; 1
; 03/09/2012 00:00:00 some data FR0000064578; 55.8; 1
; 03/09/2012 00:00:00 some data FR0000064784; 26.0; 1
; 03/09/2012 00:00:00 some data FR0000065674; 43.6; 1
; 03/09/2012 00:00:00 some data FR0000071946; 23.9; 1
; 03/09/2012 00:00:00 some data FR0000072910; 10.9; 1
; 03/09/2012 00:00:00 some data FR0000073272; 27.7; 1
; 03/09/2012 00:00:00 some data FR0000073298; 23.5; 1
; 03/09/2012 00:00:00 some data FR0000077919; 18.0; 1
; 03/09/2012 00:00:00 some data FR0000120073; 93.4; 1
; 03/09/2012 00:00:00 some data FR0000120164; 23.0; 1
; 03/09/2012 00:00:00 some data FR0000120172; 16.6; 1
; 03/09/2012 00:00:00 some data FR0000120222; 9.60; 1
; 03/09/2012 00:00:00 some data FR0000120271; 39.5; 1
; 03/09/2012 00:00:00 some data FR0000120321; 97.8; 1
; 03/09/2012 00:00:00 some data FR0000120354; 36.5; 1
; 03/09/2012 00:00:00 some data FR0000120404; 25.2; 1
; 03/09/2012 00:00:00 some data FR0000120503; 19.7; 1
; 03/09/2012 00:00:00 some data FR0000120537; 37.6; 1
; 03/09/2012 00:00:00 some data FR0000120560; 42.3; 1
; 03/09/2012 00:00:00 some data FR0000120578; 64.8; 1
; 03/09/2012 00:00:00 some data FR0000120628; 11.4; 1
; 03/09/2012 00:00:00 some data FR0000120644; 49.5; 1
