; Num_table : 1     ; Count
45693 
243 
 ; 322  ; 104
 ; 940  ; 182
 ; 80  ; 198
 ; 1025  ; 182
 ; 731  ; 195
 ; 212  ; 288
 ; 1356  ; 108
 ; 127  ; 153
 ; 806  ; 117
 ; 2238  ; 104
 ; 69  ; 90
 ; 618  ; 180
 ; 66  ; 360
 ; 1131  ; 96
 ; 530  ; 150
 ; 704  ; 126
 ; 916  ; 198
 ; 201  ; 256
 ; 1192  ; 306
 ; 90  ; 154
 ; 573  ; 204
 ; 848  ; 143
 ; 854  ; 78
 ; 748  ; 91
 ; 1242  ; 77
 ; 410  ; 300
 ; 1080  ; 135
 ; 68  ; 160
 ; 470  ; 168
 ; 151  ; 224
 ; 1393  ; 280
 ; 63  ; 216
 ; 2402  ; 130
 ; 168  ; 240
 ; 400  ; 247
 ; 92  ; 340
 ; 1630  ; 198
 ; 46  ; 110
 ; 163  ; 182
 ; 166  ; 192
 ; 554  ; 70
 ; 289  ; 176
 ; 425  ; 182
 ; 187  ; 143
 ; 230  ; 117
 ; 317  ; 322
 ; 443  ; 255
 ; 1052  ; 170
 ; 1251  ; 192
 ; 339  ; 135
 ; 37  ; 110
 ; 1477  ; 210
 ; 1082  ; 288
 ; 26  ; 220
 ; 629  ; 143
 ; 683  ; 330
 ; 694  ; 154
 ; 82  ; 152
 ; 604  ; 252
 ; 326  ; 234
 ; 173  ; 100
 ; 108  ; 414
 ; 198  ; 143
 ; 3722  ; 108
 ; 1265  ; 240
 ; 915  ; 187
 ; 169  ; 154
 ; 1845  ; 28
 ; 315  ; 256
 ; 308  ; 90
 ; 1479  ; 100
 ; 134  ; 210
 ; 274  ; 143
 ; 136  ; 140
 ; 44  ; 168
 ; 2434  ; 272
 ; 294  ; 280
 ; 566  ; 180
 ; 227  ; 160
 ; 104  ; 210
 ; 509  ; 190
 ; 261  ; 143
 ; 290  ; 195
 ; 244  ; 320
 ; 248  ; 192
 ; 3069  ; 208
 ; 401  ; 196
 ; 1  ; 180
 ; 415  ; 195
 ; 595  ; 247
 ; 1866  ; 104
 ; 883  ; 130
 ; 555  ; 256
 ; 2300  ; 143
 ; 583  ; 204
 ; 1282  ; 110
 ; 440  ; 168
 ; 178  ; 209
 ; 733  ; 176
 ; 501  ; 220
 ; 89  ; 128
 ; 259  ; 128
 ; 422  ; 255
 ; 16  ; 168
 ; 476  ; 255
 ; 1133  ; 126
 ; 307  ; 170
 ; 885  ; 160
 ; 420  ; 207
 ; 1474  ; 126
 ; 391  ; 120
 ; 965  ; 190
 ; 2145  ; 209
 ; 79  ; 182
 ; 743  ; 208
 ; 585  ; 110
 ; 170  ; 208
 ; 421  ; 176
 ; 976  ; 300
 ; 407  ; 143
 ; 146  ; 374
 ; 179  ; 270
 ; 3610  ; 70
 ; 172  ; 272
 ; 853  ; 112
 ; 782  ; 195
 ; 772  ; 84
 ; 624  ; 154
 ; 490  ; 441
 ; 159  ; 182
 ; 906  ; 102
 ; 985  ; 225
 ; 332  ; 156
 ; 3  ; 180
 ; 1319  ; 221
 ; 250  ; 418
 ; 1717  ; 143
 ; 1300  ; 182
 ; 25  ; 391
 ; 910  ; 168
 ; 672  ; 345
 ; 1347  ; 210
 ; 3467  ; 120
 ; 3111  ; 176
 ; 934  ; 220
 ; 381  ; 255
 ; 365  ; 210
 ; 338  ; 156
 ; 78  ; 300
 ; 330  ; 224
 ; 20  ; 308
 ; 1307  ; 132
 ; 24  ; 154
 ; 1109  ; 238
 ; 1685  ; 195
 ; 1744  ; 143
 ; 416  ; 144
 ; 488  ; 286
 ; 2370  ; 168
 ; 54  ; 150
 ; 288  ; 242
 ; 1294  ; 168
 ; 251  ; 176
 ; 1220  ; 204
 ; 914  ; 160
 ; 106  ; 240
 ; 2695  ; 182
 ; 2551  ; 160
 ; 387  ; 247
 ; 121  ; 165
 ; 1206  ; 169
 ; 957  ; 140
 ; 343  ; 165
 ; 142  ; 182
 ; 1386  ; 120
 ; 636  ; 90
 ; 3187  ; 156
 ; 38  ; 180
 ; 896  ; 84
 ; 811  ; 169
 ; 690  ; 195
 ; 133  ; 247
 ; 1636  ; 140
 ; 321  ; 221
 ; 687  ; 136
 ; 939  ; 294
 ; 218  ; 297
 ; 1801  ; 50
 ; 152  ; 154
 ; 62  ; 130
 ; 2591  ; 187
 ; 768  ; 80
 ; 1085  ; 54
 ; 109  ; 285
 ; 429  ; 195
 ; 99  ; 72
 ; 467  ; 96
 ; 96  ; 180
 ; 578  ; 176
 ; 226  ; 308
 ; 834  ; 272
 ; 32  ; 143
 ; 2428  ; 273
 ; 175  ; 169
 ; 252  ; 256
 ; 1292  ; 342
 ; 329  ; 272
 ; 431  ; 144
 ; 242  ; 350
 ; 464  ; 90
 ; 1058  ; 168
 ; 1075  ; 192
 ; 802  ; 75
 ; 285  ; 256
 ; 389  ; 270
 ; 2179  ; 49
 ; 1548  ; 136
 ; 769  ; 132
 ; 666  ; 240
 ; 35  ; 210
 ; 1923  ; 156
 ; 1007  ; 190
 ; 567  ; 156
 ; 85  ; 266
 ; 781  ; 192
 ; 352  ; 112
 ; 103  ; 168
 ; 67  ; 304
 ; 1104  ; 200
 ; 153  ; 100
 ; 2559  ; 306
 ; 141  ; 180
 ; 1289  ; 196
 ; 158  ; 256
 ; 1935  ; 112
 ; 1893  ; 144
 ; 2  ; 190
 ; 2111  ; 108
 ; 1161  ; 221
 ; 2102  ; 143
 ; 461  ; 180
 ; 1496  ; 140
 ; 148  ; 209
