; table_1.champ_1; Count
; abcabcabc; 192
; abcabcdef; 40
; abcabcghi; 255
; abcabcjkl; 252
; abcabcmno; 234
; abcabcpqr; 208
; abcabcstu; 210
; abcabcvwx; 360
; abcabcyz; 144
; abcdefabc; 169
; abcdefdef; 98
; abcdefghi; 264
; abcdefjkl; 208
; abcdefmno; 195
; abcdefpqr; 160
; abcdefstu; 182
; abcdefvwx; 234
; abcdefyz; 144
; abcghiabc; 252
; abcghidef; 266
; abcghighi; 195
; abcghijkl; 238
; abcghimno; 220
; abcghipqr; 120
; abcghistu; 182
; abcghivwx; 285
; abcghiyz; 169
; abcjklabc; 150
; abcjkldef; 323
; abcjklghi; 253
; abcjkljkl; 196
; abcjklmno; 120
; abcjklpqr; 120
; abcjklstu; 247
; abcjklvwx; 270
; abcjklyz; 180
; abcmnoabc; 231
; abcmnodef; 112
; abcmnoghi; 130
; abcmnojkl; 144
; abcmnomno; 130
; abcmnopqr; 221
; abcmnostu; 180
; abcmnovwx; 234
; abcmnoyz; 225
; abcpqrabc; 240
; abcpqrdef; 210
; abcpqrghi; 117
; abcpqrjkl; 224
; abcpqrmno; 154
; abcpqrpqr; 270
; abcpqrstu; 132
; abcpqrvwx; 126
; abcpqryz; 180
; abcstuabc; 289
; abcstudef; 140
; abcstughi; 156
; abcstujkl; 266
; abcstumno; 117
; abcstupqr; 168
; abcstustu; 270
; abcstuvwx; 323
; abcstuyz; 144
; abcvwxabc; 192
; abcvwxdef; 306
; abcvwxghi; 182
; abcvwxjkl; 252
; abcvwxmno; 182
; abcvwxpqr; 70
; abcvwxstu; 143
; abcvwxvwx; 108
; abcvwxyz; 176
; abcyzabc; 96
; abcyzdef; 110
; abcyzghi; 234
; abcyzjkl; 304
; abcyzmno; 153
; abcyzpqr; 320
; abcyzstu; 154
; abcyzvwx; 156
; abcyzyz; 160
; defabcabc; 208
; defabcdef; 364
; defabcghi; 396
; defabcjkl; 364
; defabcmno; 390
; defabcpqr; 576
; defabcstu; 216
; defabcvwx; 306
; defabcyz; 234
; defdefabc; 208
; defdefdef; 180
; defdefghi; 360
; defdefjkl; 720
; defdefmno; 192
; defdefpqr; 300
; defdefstu; 252
; defdefvwx; 396
; defdefyz; 512
; defghiabc; 612
; defghidef; 308
; defghighi; 408
; defghijkl; 286
; defghimno; 156
; defghipqr; 182
; defghistu; 154
; defghivwx; 600
; defghiyz; 270
; defjklabc; 320
; defjkldef; 336
; defjklghi; 448
; defjkljkl; 560
; defjklmno; 432
; defjklpqr; 260
; defjklstu; 480
; defjklvwx; 494
; defjklyz; 680
; defmnoabc; 396
; defmnodef; 220
; defmnoghi; 364
; defmnojkl; 384
; defmnomno; 140
; defmnopqr; 352
; defmnostu; 364
; defmnovwx; 286
; defmnoyz; 234
; defpqrabc; 644
; defpqrdef; 510
; defpqrghi; 340
; defpqrjkl; 384
; defpqrmno; 270
; defpqrpqr; 220
; defpqrstu; 420
; defpqrvwx; 576
; defpqryz; 440
; defstuabc; 286
; defstudef; 660
; defstughi; 308
; defstujkl; 304
; defstumno; 504
; defstupqr; 468
; defstustu; 200
; defstuvwx; 828
; defstuyz; 286
; defvwxabc; 216
; defvwxdef; 480
; defvwxghi; 374
; defvwxjkl; 308
; defvwxmno; 56
; defvwxpqr; 512
; defvwxstu; 180
; defvwxvwx; 200
; defvwxyz; 420
; defyzabc; 286
; defyzdef; 280
; defyzghi; 336
; defyzjkl; 544
; defyzmno; 560
; defyzpqr; 360
; defyzstu; 320
; defyzvwx; 420
; defyzyz; 380
; ghiabcabc; 286
; ghiabcdef; 390
; ghiabcghi; 640
; ghiabcjkl; 384
; ghiabcmno; 416
; ghiabcpqr; 392
; ghiabcstu; 360
; ghiabcvwx; 390
; ghiabcyz; 494
; ghidefabc; 208
; ghidefdef; 260
; ghidefghi; 512
; ghidefjkl; 286
; ghidefmno; 408
; ghidefpqr; 220
; ghidefstu; 336
; ghidefvwx; 418
; ghidefyz; 352
; ghighiabc; 440
; ghighidef; 256
; ghighighi; 256
; ghighijkl; 510
; ghighimno; 336
; ghighipqr; 510
; ghighistu; 252
; ghighivwx; 340
; ghighiyz; 320
