; cotation.ISIN; cotation.DTE; cotation.OUV; cotation.MAXI; cotation.MINI; cotation.CLO; cotation.VOLUME; cotation_neg.ISIN; cotation_neg.DTE; cotation_neg.OUV; cotation_neg.MAXI; cotation_neg.MINI; cotation_neg.CLO; cotation_neg.VOLUME; Count
; AN8068571086; 20/08/2012 00:00:00; 60.01; 60.75; 60.01; 60.19; 3746.00; AN8068571086; 20/08/2012 00:00:00; -60.01; -60.75; -60.01; -60.19; 3746.00; 1
; AN8068571086; 21/08/2012 00:00:00; 60.69; 60.69; 59.57; 60.15; 2164.00; AN8068571086; 21/08/2012 00:00:00; -60.69; -60.69; -59.57; -60.15; 2164.00; 1
; AN8068571086; 22/08/2012 00:00:00; 60.00; 60.00; 59.00; 59.57; 3102.00; AN8068571086; 22/08/2012 00:00:00; -60.00; -60.00; -59.00; -59.57; 3102.00; 1
; AN8068571086; 23/08/2012 00:00:00; 59.85; 60.13; 58.93; 58.93; 1357.00; AN8068571086; 23/08/2012 00:00:00; -59.85; -60.13; -58.93; -58.93; 1357.00; 1
; AN8068571086; 24/08/2012 00:00:00; 58.61; 59.50; 58.50; 59.50; 1952.00; AN8068571086; 24/08/2012 00:00:00; -58.61; -59.50; -58.50; -59.50; 1952.00; 1
; AN8068571086; 27/08/2012 00:00:00; 59.50; 60.27; 59.15; 60.27; 3849.00; AN8068571086; 27/08/2012 00:00:00; -59.50; -60.27; -59.15; -60.27; 3849.00; 1
; AN8068571086; 28/08/2012 00:00:00; 60.00; 60.00; 58.59; 58.59; 2101.00; AN8068571086; 28/08/2012 00:00:00; -60.00; -60.00; -58.59; -58.59; 2101.00; 1
; AN8068571086; 29/08/2012 00:00:00; 58.70; 59.04; 58.25; 58.45; 1054.00; AN8068571086; 29/08/2012 00:00:00; -58.70; -59.04; -58.25; -58.45; 1054.00; 1
; AN8068571086; 30/08/2012 00:00:00; 58.30; 58.30; 57.30; 57.30; 2028.00; AN8068571086; 30/08/2012 00:00:00; -58.30; -58.30; -57.30; -57.30; 2028.00; 1
; AN8068571086; 31/08/2012 00:00:00; 57.00; 57.74; 56.70; 57.60; 6179.00; AN8068571086; 31/08/2012 00:00:00; -57.00; -57.74; -56.70; -57.60; 6179.00; 1
; AN8068571086; 03/09/2012 00:00:00; 57.10; 57.80; 57.10; 57.69; 1647.00; AN8068571086; 03/09/2012 00:00:00; -57.10; -57.80; -57.10; -57.69; 1647.00; 1
; AN8068571086; 04/09/2012 00:00:00; 57.50; 57.50; 56.30; 56.76; 2097.00; AN8068571086; 04/09/2012 00:00:00; -57.50; -57.50; -56.30; -56.76; 2097.00; 1
